timestamp,temperature,humidity,condition
2026-05-27 16:00:00,31.0,65,Sunny
2026-05-27 17:00:00,33.1,44,Cloudy
2026-05-27 18:00:00,31.9,63,Moderate rain
2026-05-27 19:00:00,28.5,44,晴
2026-05-27 20:00:00,27.9,51,Clear
2026-05-27 21:00:00,27.1,56,Sunny
2026-05-27 22:00:00,29.0,75,Clear
2026-05-27 23:00:00,25.4,39,Sunny
2026-05-28 00:00:00,27.5,40,多云
2026-05-28 01:00:00,26.4,54,多云
2026-05-28 02:00:00,26.5,58,Overcast
2026-05-28 03:00:00,27.9,46,Overcast
2026-05-28 04:00:00,28.6,50,晴
2026-05-28 05:00:00,28.7,51,Sunny
2026-05-28 06:00:00,30.6,69,Sunny
2026-05-28 07:00:00,31.5,54,Sunny
2026-05-28 08:00:00,30.4,54,Sunny
2026-05-28 09:00:00,30.0,59,Clear
2026-05-28 10:00:00,31.1,60,Clear
2026-05-28 11:00:00,33.1,38,Sunny
2026-05-28 12:00:00,33.7,49,Clear
2026-05-28 13:00:00,32.5,51,Clear
2026-05-28 14:00:00,34.5,43,Clear
2026-05-28 15:00:00,31.8,63,Light rain
2026-05-28 16:00:00,33.1,40,Sunny
2026-05-28 17:00:00,30.6,43,Sunny
2026-05-28 18:00:00,30.9,52,Sunny
2026-05-28 19:00:00,31.4,53,晴
2026-05-28 20:00:00,29.1,39,Clear
2026-05-28 21:00:00,29.1,60,Sunny
2026-05-28 22:00:00,26.4,60,小雨
2026-05-28 23:00:00,26.7,51,Sunny
2026-05-29 00:00:00,24.8,49,Clear
2026-05-29 01:00:00,26.1,74,Overcast
2026-05-29 02:00:00,28.4,54,多云
2026-05-29 03:00:00,29.1,54,阴
2026-05-29 04:00:00,29.4,43,Clear
2026-05-29 05:00:00,29.4,69,晴
2026-05-29 06:00:00,30.6,41,Sunny
2026-05-29 07:00:00,28.6,58,晴
2026-05-29 08:00:00,31.6,41,Clear
2026-05-29 09:00:00,30.7,60,Sunny
2026-05-29 10:00:00,30.5,48,晴
2026-05-29 11:00:00,30.9,56,阴
2026-05-29 12:00:00,31.6,70,阴
2026-05-29 13:00:00,32.9,44,Sunny
2026-05-29 14:00:00,35.1,44,晴
2026-05-29 15:00:00,32.0,36,晴
2026-05-29 16:00:00,32.7,36,Overcast
2026-05-29 17:00:00,31.7,39,Clear
2026-05-29 18:00:00,31.1,63,晴
2026-05-29 19:00:00,30.7,68,晴
2026-05-29 20:00:00,27.9,65,晴
2026-05-29 21:00:00,28.4,63,小雨
2026-05-29 22:00:00,27.1,44,Light rain
2026-05-29 23:00:00,27.2,72,Clear
2026-05-30 15:17:54,27.0,37,Cloudy 
