timestamp,temperature,humidity,condition
2026-05-26 22:00:00,24.7,38,Overcast
2026-05-26 23:00:00,22.1,64,Clear
2026-05-27 00:00:00,23.5,70,晴
2026-05-27 01:00:00,22.0,38,Clear
2026-05-27 02:00:00,22.6,38,Clear
2026-05-27 03:00:00,22.7,67,中雨
2026-05-27 04:00:00,23.0,39,多云
2026-05-27 05:00:00,26.2,71,Clear
2026-05-27 06:00:00,24.2,72,Sunny
2026-05-27 07:00:00,25.1,55,Clear
2026-05-27 08:00:00,27.0,64,晴
2026-05-27 09:00:00,25.7,74,晴
2026-05-27 10:00:00,27.8,67,晴
2026-05-27 11:00:00,29.4,58,Clear
2026-05-27 12:00:00,29.5,74,Clear
2026-05-27 13:00:00,28.0,70,晴
2026-05-27 14:00:00,29.3,41,Cloudy
2026-05-27 15:00:00,29.5,56,Sunny
2026-05-27 16:00:00,28.4,51,晴
2026-05-27 17:00:00,28.0,52,Light rain
2026-05-27 18:00:00,27.6,75,Overcast
2026-05-27 19:00:00,26.2,62,阴
2026-05-27 20:00:00,25.3,58,阴
2026-05-27 21:00:00,23.0,58,晴
2026-05-27 22:00:00,24.8,48,Sunny
2026-05-27 23:00:00,23.6,61,晴
2026-05-28 00:00:00,23.1,46,Cloudy
2026-05-28 01:00:00,23.4,61,晴
2026-05-28 02:00:00,22.4,41,Overcast
2026-05-28 03:00:00,22.9,64,晴
2026-05-28 04:00:00,23.5,47,晴
2026-05-28 05:00:00,26.3,52,Clear
2026-05-28 06:00:00,26.9,69,Cloudy
2026-05-28 07:00:00,25.0,51,Moderate rain
2026-05-28 08:00:00,26.1,55,晴
2026-05-28 09:00:00,26.8,71,Overcast
2026-05-28 10:00:00,26.2,69,Clear
2026-05-28 11:00:00,28.8,58,Sunny
2026-05-28 12:00:00,29.2,42,Sunny
2026-05-28 13:00:00,29.9,55,晴
2026-05-28 14:00:00,29.1,59,Clear
2026-05-28 15:00:00,29.4,60,Cloudy
2026-05-28 16:00:00,27.5,72,Sunny
2026-05-28 17:00:00,27.4,48,Clear
2026-05-28 18:00:00,25.8,40,Clear
2026-05-28 19:00:00,25.5,50,阴
2026-05-28 20:00:00,24.1,37,晴
2026-05-28 21:00:00,24.3,75,Sunny
2026-05-28 22:00:00,23.6,50,晴
2026-05-28 23:00:00,23.6,49,Clear
2026-05-29 00:00:00,21.9,70,Sunny
2026-05-29 01:00:00,21.5,64,Clear
2026-05-29 02:00:00,22.6,63,Clear
2026-05-29 03:00:00,23.5,70,Overcast
2026-05-29 04:00:00,24.1,50,Clear
2026-05-29 05:00:00,24.8,50,Cloudy
2026-05-29 06:00:00,24.6,56,晴
2026-05-29 07:00:00,25.0,59,晴
2026-05-29 08:00:00,26.3,56,晴
2026-05-29 09:00:00,28.1,59,Clear
2026-05-29 10:00:00,26.3,71,Cloudy
2026-05-29 11:00:00,27.7,59,Sunny
2026-05-29 12:00:00,29.0,69,Sunny
2026-05-29 13:00:00,28.6,62,Clear
2026-05-29 14:00:00,30.5,60,晴
2026-05-29 15:00:00,30.6,69,Moderate rain
2026-05-29 16:00:00,28.7,36,Moderate rain
2026-05-29 17:00:00,26.5,64,Sunny
2026-05-29 18:00:00,25.9,55,Sunny
2026-05-29 19:00:00,26.8,61,多云
2026-05-29 20:00:00,25.9,38,Clear
2026-05-29 21:00:00,23.1,37,晴
2026-05-29 22:00:00,24.6,74,多云
2026-05-29 23:00:00,23.0,48,Sunny
